11	26	2002	0	0	0	50	17	-25374.6	2.57
11	27	2002	0	0	0	48	17	-25374.6	2.53
11	28	2002	0	0	0	50	17	-25374.6	2.48
11	29	2002	0	0	0	51	13	-25374.6	2.43
11	30	2002	0	0	0	44	16	-25374.6	2.44
12	1	2002	0	0	0	45	16	-25374.6	2.44
12	2	2002	0	0	0	49	19	-25374.6	2.4
12	3	2002	0	0	0	52	17	-25374.6	2.4
12	4	2002	0	0	0	53	20	-25374.6	2.4
12	5	2002	0	0	0	51	20	-25374.6	2.4
12	6	2002	0	0	0	47	23	-25374.6	2.4
12	7	2002	0	0	0	48	17	-25374.6	2.4
12	8	2002	0	0	0	51	14	-25374.6	2.33
12	9	2002	0	0	0	43	23	-25374.6	2.4
12	10	2002	0	0	0	40	20	-25374.6	2.43
12	11	2002	0	0	0	45	15	-25374.6	2.43
12	12	2002	0	0	0	48	18	-25374.6	2.41
12	13	2002	0	0	0	41	32	51.054	8.11
12	14	2002	0	0	0	48	28	45.466	18.9
12	15	2002	0	0	0	33	26	21.844	7
12	16	2002	0	0	0	32	25	72.644	4.17
12	17	2002	0	0	0	33	11	15.748	5.76
12	18	2002	0	0	0	33	3	0	5.09
12	19	2002	0	0	0	34	3	17.018	4.27
12	20	2002	0	0	0	29	23	11.43	3.88
12	21	2002	0	0	0	33	18	7.874	3.71
12	22	2002	0	0	0	32	1	0	3.52
12	23	2002	0	0	0	29	-4	0	3.36
12	24	2002	0	0	0	35	-4	0	3.3
12	25	2002	0	0	0	37	0	0	3.24
12	26	2002	0	0	0	37	29	5.842	3.15
12	27	2002	0	0	0	42	35	3.81	5.53
12	28	2002	0	0	0	42	24	23.114	6.69
12	29	2002	0	0	0	34	17	11.684	5.26
12	30	2002	0	0	0	34	20	9.144	4.54
12	31	2002	0	0	0	32	5	25.654	4.3
1	1	2003	0	0	0	33	2	0	4.04
1	2	2003	0	0	0	42	21	0	3.86
1	3	2003	0	0	0	57	25	0	3.8
1	4	2003	0	0	0	55	27	0	3.87
1	5	2003	0	0	0	54	22	0	3.87
1	6	2003	0	0	0	45	13	0	3.8
1	7	2003	0	0	0	48	8	0	3.8
1	8	2003	0	0	0	56	10	0	3.6
1	9	2003	0	0	0	41	24	5.588	3.63
1	10	2003	0	0	0	38	32	0	3.68
1	11	2003	0	0	0	39	24	0	3.76
1	12	2003	0	0	0	46	29	0	3.74
1	13	2003	0	0	0	53	29	0	3.8
1	14	2003	0	0	0	48	21	0	3.71
1	15	2003	0	0	0	46	12	0	3.6
1	16	2003	0	0	0	53	11	0	3.55
1	17	2003	0	0	0	52	17	0	3.5
1	18	2003	0	0	0	54	17	0	3.5
1	19	2003	0	0	0	57	17	0	3.53
1	20	2003	0	0	0	58	16	0	3.55
1	21	2003	0	0	0	42	29	3.81	3.7
1	22	2003	0	0	0	46	32	6.35	4.26
1	23	2003	0	0	0	43	30	9.144	9.82
1	24	2003	0	0	0	48	24	0	9.32
1	25	2003	0	0	0	52	27	0	7.59
1	26	2003	0	0	0	58	26	0	7.14
1	27	2003	0	0	0	45	30	5.334	9.13
1	28	2003	0	0	0	41	24	0	10.4
1	29	2003	0	0	0	55	20	0	8.26
1	30	2003	0	0	0	56	26	0	7.57
1	31	2003	0	0	0	62	24	0	7.8
2	1	2003	0	0	0	48	18	8.382	8.92
2	2	2003	0	0	0	36	9	0	8.25
2	3	2003	0	0	0	46	9	0	7.41
2	4	2003	0	0	0	38	5	0	7.59
2	5	2003	0	0	0	40	2	0	7.21
2	6	2003	0	0	0	30	3	0	7.59
2	7	2003	0	0	0	30	0	0	6.7
2	8	2003	0	0	0	41	-4	0	5.7
2	9	2003	0	0	0	47	3	0	5.31
2	10	2003	0	0	0	54	8	0	4.97
2	11	2003	0	0	0	46	17	0	4.66
2	12	2003	0	0	0	41	18	0	4.5
2	13	2003	0	0	0	46	30	6.604	5.25
2	14	2003	0	0	0	49	22	0	5.37
2	15	2003	0	0	0	47	24	0	5.07
2	16	2003	0	0	0	35	16	18.542	4.96
2	17	2003	0	0	0	43	10	0	4.67
2	18	2003	0	0	0	45	6	0	4.84
2	19	2003	0	0	0	38	18	0	4.5
2	20	2003	0	0	0	45	18	0	4.3
2	21	2003	0	0	0	52	10	0	4.28
2	22	2003	0	0	0	49	14	0	4.16
2	23	2003	0	0	0	53	11	0	4.1
2	24	2003	0	0	0	44	25	0	4.1
2	25	2003	0	0	0	35	19	0	4.07
2	26	2003	0	0	0	43	8	5.08	3.97
2	27	2003	0	0	0	34	16	2.794	3.95
2	28	2003	0	0	0	42	7	2.54	3.95
3	1	2003	0	0	0	38	13	0	3.89
3	2	2003	0	0	0	53	5	0	4
3	3	2003	0	0	0	39	22	0	3.78
3	4	2003	0	0	0	45	9	0	3.68
3	5	2003	0	0	0	53	12	0	3.67
3	6	2003	0	0	0	51	20	0	3.84
3	7	2003	0	0	0	51	18	0	3.96
3	8	2003	0	0	0	55	17	0	4.07
3	9	2003	0	0	0	53	21	0	4.21
3	10	2003	0	0	0	51	26	0	4.5
3	11	2003	0	0	0	56	20	0	5.25
3	12	2003	0	0	0	60	23	0	6.47
3	13	2003	0	0	0	54	37	0	9.72
3	14	2003	0	0	0	45	32	20.828	11.2
3	15	2003	0	0	0	39	16	22.86	13.9
3	16	2003	0	0	0	43	12	0	10.6
3	17	2003	0	0	0	42	19	0	8.88
3	18	2003	0	0	0	46	10	0	8.03
3	19	2003	0	0	0	56	11	3.302	7.75
3	20	2003	0	0	0	47	26	1.778	7.67
3	21	2003	0	0	0	58	21	0	7.85
3	22	2003	0	0	0	51	27	4.826	9.36
3	23	2003	0	0	0	47	31	3.048	17.1
3	24	2003	0	0	0	52	26	0	15
3	25	2003	0	0	0	57	23	0	15.3
3	26	2003	0	0	0	47	26	8.382	31.3
3	27	2003	0	0	0	44	23	0	24.9
3	28	2003	0	0	0	46	22	0	19.3
3	29	2003	0	0	0	59	21	0	18.7
3	30	2003	0	0	0	69	24	0	21.2
3	31	2003	0	0	0	62	29	0	24.9
4	1	2003	0	0	0	56	23	9.652	23.5
4	2	2003	0	0	0	29	17	20.066	17.5
4	3	2003	0	0	0	35	10	0	15.6
4	4	2003	0	0	0	33	12	18.542	14
4	5	2003	0	0	0	38	11	0	13.1
4	6	2003	0	0	0	40	23	0	12.2
4	7	2003	0	0	0	59	17	0	12.9
4	8	2003	0	0	0	59	21	0	15.6
4	9	2003	0	0	0	59	24	0	17.4
4	10	2003	0	0	0	53	25	0	18.7
4	11	2003	0	0	0	50	38	0	21
4	12	2003	0	0	0	41	28	34.036	19.7
4	13	2003	0	0	0	44	22	30.48	16.4
4	14	2003	0	0	0	43	16	0	16
4	15	2003	0	0	0	43	8	0	14.8
4	16	2003	0	0	0	42	22	2.54	13.6
4	17	2003	0	0	0	48	26	4.572	13.2
4	18	2003	0	0	0	44	22	0	12.9
4	19	2003	0	0	0	54	16	0	13.1
4	20	2003	0	0	0	53	22	0	14.1
4	21	2003	0	0	0	42	24	2.794	14.9
4	22	2003	0	0	0	48	21	0	13.7
4	23	2003	0	0	0	49	26	0	14.1
4	24	2003	0	0	0	38	27	10.922	15.3
4	25	2003	0	0	0	36	24	18.034	13.3
4	26	2003	0	0	0	43	23	1.778	13.1
4	27	2003	0	0	0	46	24	0	13
4	28	2003	0	0	0	40	27	7.874	13.1
4	29	2003	0	0	0	41	26	1.524	12.8
4	30	2003	0	0	0	48	20	0	12.5
5	1	2003	0	0	0	54	22	0	13.1
5	2	2003	0	0	0	46	31	1.778	14.5
5	3	2003	0	0	0	48	31	6.35	16.7
5	4	2003	0	0	0	45	27	3.302	19.7
5	5	2003	0	0	0	51	24	0	20.1
5	6	2003	0	0	0	51	23	0	20.1
5	7	2003	0	0	0	49	26	3.048	19.7
5	8	2003	0	0	0	38	24	3.302	19.4
5	9	2003	0	0	0	41	24	2.286	16.9
5	10	2003	0	0	0	52	26	0.254	17.8
5	11	2003	0	0	0	57	25	0	20.8
5	12	2003	0	0	0	63	30	0	25.4
5	13	2003	0	0	0	69	27	0	30.4
5	14	2003	0	0	0	68	30	0	36.6
5	15	2003	0	0	0	63	27	0	41
5	16	2003	0	0	0	64	23	0	39.7
5	17	2003	0	0	0	63	26	0	39.8
5	18	2003	0	0	0	63	21	0	38.9
5	19	2003	0	0	0	67	22	0	38.3
5	20	2003	0	0	0	71	27	0	40.3
5	21	2003	0	0	0	76	29	0	44.2
5	22	2003	0	0	0	79	30	0	48.7
5	23	2003	0	0	0	80	32	0	51.8
5	24	2003	0	0	0	74	34	0	53.9
5	25	2003	0	0	0	66	36	0	50.9
5	26	2003	0	0	0	70	36	0	48.5
5	27	2003	0	0	0	84	33	0	48.1
5	28	2003	0	0	0	82	38	0	48.8
5	29	2003	0	0	0	82	40	0	48.4
5	30	2003	0	0	0	70	38	0	46.7
5	31	2003	0	0	0	73	32	0	42
6	1	2003	0	0	0	81	32	0	38.7
6	2	2003	0	0	0	80	35	0	36.7
6	3	2003	0	0	0	84	34	0	34.6
6	4	2003	0	0	0	81	38	0	33.3
6	5	2003	0	0	0	81	34	0	31.4
6	6	2003	0	0	0	84	33	0	29.4
6	7	2003	0	0	0	83	38	0	28.3
6	8	2003	0	0	0	79	37	0	27.4
6	9	2003	0	0	0	73	33	0	25.7
6	10	2003	0	0	0	72	30	0	23.5
6	11	2003	0	0	0	72	29	0	21.6
6	12	2003	0	0	0	69	28	0	19.3
6	13	2003	0	0	0	70	32	0	17.2
6	14	2003	0	0	0	76	27	0	15.6
6	15	2003	0	0	0	78	27	0	14.2
6	16	2003	0	0	0	83	37	0	13.3
6	17	2003	0	0	0	85	41	0	12.9
6	18	2003	0	0	0	76	38	0	12.3
6	19	2003	0	0	0	68	31	0	11.4
6	20	2003	0	0	0	66	31	0	10.7
6	21	2003	0	0	0	66	28	0	10
6	22	2003	0	0	0	66	26	0	9.4
6	23	2003	0	0	0	56	27	4.572	9.89
6	24	2003	0	0	0	65	28	0	9.61
6	25	2003	0	0	0	74	27	0	8.49
6	26	2003	0	0	0	81	30	0	7.67
6	27	2003	0	0	0	84	35	0	7.2
6	28	2003	0	0	0	85	38	0	6.79
6	29	2003	0	0	0	75	35	0	6.36
6	30	2003	0	0	0	76	27	0	6.04
7	1	2003	0	0	0	71	32	0	5.74
7	2	2003	0	0	0	73	43	0	5.4
7	3	2003	0	0	0	74	34	0	5.17
7	4	2003	0	0	0	81	27	0	4.94
7	5	2003	0	0	0	82	28	0	4.72
7	6	2003	0	0	0	79	27	0	4.53
7	7	2003	0	0	0	76	28	0	4.33
7	8	2003	0	0	0	80	30	0	4.08
7	9	2003	0	0	0	87	32	0	3.88
7	10	2003	0	0	0	82	37	0	3.7
7	11	2003	0	0	0	85	31	0	3.48
7	12	2003	0	0	0	80	32	0	3.39
7	13	2003	0	0	0	80	37	0	3.28
7	14	2003	0	0	0	84	29	0	3.24
7	15	2003	0	0	0	82	31	0	3.11
7	16	2003	0	0	0	83	37	0	3.04
7	17	2003	0	0	0	86	40	0	2.93
7	18	2003	0	0	0	87	42	0	2.87
7	19	2003	0	0	0	90	51	0	2.75
7	20	2003	0	0	0	88	49	0	2.71
7	21	2003	0	0	0	91	48	0.508	2.69
7	22	2003	0	0	0	93	45	5.588	3
7	23	2003	0	0	0	90	52	2.286	3.85
7	24	2003	0	0	0	83	50	0	3.67
7	25	2003	0	0	0	81	44	0	3.02
7	26	2003	0	0	0	82	42	0	2.84
7	27	2003	0	0	0	82	46	1.524	2.79
7	28	2003	0	0	0	87	42	0	2.78
7	29	2003	0	0	0	90	44	0	2.59
7	30	2003	0	0	0	91	47	0	2.51
7	31	2003	0	0	0	82	46	8.128	2.78
8	1	2003	0	0	0	75	48	7.874	3.43
8	2	2003	0	0	0	61	46	3.556	4.17
8	3	2003	0	0	0	73	41	0	3.6
8	4	2003	0	0	0	76	44	0	2.8
8	5	2003	0	0	0	71	42	0	2.7
8	6	2003	0	0	0	69	47	0	2.59
8	7	2003	0	0	0	73	35	0	2.48
8	8	2003	0	0	0	73	37	0	2.38
8	9	2003	0	0	0	77	33	0	2.31
8	10	2003	0	0	0	78	52	0	2.24
8	11	2003	0	0	0	77	42	0	2.16
8	12	2003	0	0	0	77	33	0	2.13
8	13	2003	0	0	0	80	37	0	2.1
8	14	2003	0	0	0	81	32	0	2.08
8	15	2003	0	0	0	81	41	0	2.06
8	16	2003	0	0	0	82	39	0	2.02
8	17	2003	0	0	0	86	34	0	2.1
8	18	2003	0	0	0	88	39	0	1.9
8	19	2003	0	0	0	84	41	0	1.96
8	20	2003	0	0	0	83	40	3.302	1.99
8	21	2003	0	0	0	67	46	14.224	2.57
8	22	2003	0	0	0	68	40	0	2.87
8	23	2003	0	0	0	76	35	0	2.36
8	24	2003	0	0	0	80	37	0	2.18
8	25	2003	0	0	0	83	34	0	2.08
8	26	2003	0	0	0	77	43	4.826	2.29
8	27	2003	0	0	0	76	38	0	2.17
8	28	2003	0	0	0	76	38	0	2.02
8	29	2003	0	0	0	79	31	0	1.98
8	30	2003	0	0	0	82	31	0	1.95
8	31	2003	0	0	0	74	38	0	1.98
9	1	2003	0	0	0	80	35	0	2.01
9	2	2003	0	0	0	84	37	0	1.94
9	3	2003	0	0	0	81	42	0	1.91
9	4	2003	0	0	0	78	40	14.732	2.11
9	5	2003	0	0	0	77	38	0	2.02
9	6	2003	0	0	0	76	33	0	1.89
9	7	2003	0	0	0	70	51	0	1.84
9	8	2003	0	0	0	65	36	0	1.86
9	9	2003	0	0	0	62	31	0	1.86
9	10	2003	0	0	0	67	28	0	1.87
9	11	2003	0	0	0	78	29	0	1.87
9	12	2003	0	0	0	80	33	0	1.83
9	13	2003	0	0	0	69	29	0	1.8
9	14	2003	0	0	0	78	29	0	1.78
9	15	2003	0	0	0	73	30	0	1.77
9	16	2003	0	0	0	66	27	0	1.76
9	17	2003	0	0	0	59	25	0	1.76
9	18	2003	0	0	0	72	24	0	1.79
9	19	2003	0	0	0	75	26	0	1.78
9	20	2003	0	0	0	78	27	0	1.77
9	21	2003	0	0	0	80	28	0	1.76
9	22	2003	0	0	0	85	29	0	1.75
9	23	2003	0	0	0	86	31	0	1.75
9	24	2003	0	0	0	84	32	0	1.71
9	25	2003	0	0	0	82	31	0	1.68
9	26	2003	0	0	0	82	28	0	1.69
9	27	2003	0	0	0	85	30	0	1.69
9	28	2003	0	0	0	84	33	0	1.69
9	29	2003	0	0	0	73	33	0	1.69
9	30	2003	0	0	0	76	30	0	1.71
10	1	2003	0	0	0	72	32	0	1.71
10	2	2003	0	0	0	71	26	0	1.78
10	3	2003	0	0	0	-999	-999	0	1.98
10	4	2003	0	0	0	-999	-999	0	1.86
10	5	2003	0	0	0	-999	-999	0	1.81
10	6	2003	0	0	0	-999	-999	0	1.8
10	7	2003	0	0	0	-999	-999	0	1.78
10	8	2003	0	0	0	-999	-999	0	1.77
10	9	2003	0	0	0	-999	-999	0	1.75
10	10	2003	0	0	0	-999	-999	0	1.74
10	11	2003	0	0	0	-999	-999	0	1.79
10	12	2003	0	0	0	-999	-999	0	1.79
10	13	2003	0	0	0	-999	-999	0	1.79
10	14	2003	0	0	0	-999	-999	0	1.8
10	15	2003	0	0	0	-999	-999	0	1.79
10	16	2003	0	0	0	-999	-999	0	1.79
10	17	2003	0	0	0	-999	-999	0	1.79
10	18	2003	0	0	0	-999	-999	0	1.78
10	19	2003	0	0	0	-999	-999	0	1.77
10	20	2003	0	0	0	-999	-999	0	1.79
10	21	2003	0	0	0	-999	-999	0	1.81
10	22	2003	0	0	0	-999	-999	0	1.83
10	23	2003	0	0	0	55	-999	0	1.83
10	24	2003	0	0	0	65	21	0	1.82
10	25	2003	0	0	0	65	23	0	1.83
10	26	2003	0	0	0	69	24	0	1.83
10	27	2003	0	0	0	71	24	0	1.83
10	28	2003	0	0	0	75	27	0	1.83
10	29	2003	0	0	0	62	33	0	1.83
10	30	2003	0	0	0	43	15	0	1.86
10	31	2003	0	0	0	29	14	14.224	1.96
11	1	2003	0	0	0	38	8	-25374.6	2.04
11	2	2003	0	0	0	34	3	0.762	2.02
11	3	2003	0	0	0	39	6	4.572	2.04
11	4	2003	0	0	0	41	2	0	2.11
11	5	2003	0	0	0	43	16	0	2.14
11	6	2003	0	0	0	46	9	0	2.14
11	7	2003	0	0	0	43	28	1.016	2.19
11	8	2003	0	0	0	46	32	0	2.3
11	9	2003	0	0	0	37	26	0	2.47
11	10	2003	0	0	0	42	15	0	2.34
11	11	2003	0	0	0	47	11	0	2.24
11	12	2003	0	0	0	43	17	0	2.24
11	13	2003	0	0	0	45	23	0	2.29
11	14	2003	0	0	0	45	25	8.128	2.29
11	15	2003	0	0	0	35	20	1.524	2.37
11	16	2003	0	0	0	41	15	0	2.33
11	17	2003	0	0	0	49	23	0	2.32
11	18	2003	0	0	0	60	19	0	2.34
11	19	2003	0	0	0	55	28	0	2.36
11	20	2003	0	0	0	50	32	0	2.52
11	21	2003	0	0	0	37	7	1.778	2.41
11	22	2003	0	0	0	29	3	0	2.23
11	23	2003	0	0	0	48	4	0	2.13
11	24	2003	0	0	0	46	19	0	2.14
11	25	2003	0	0	0	44	14	0	2.14
11	26	2003	0	0	0	41	13	0	2.14
11	27	2003	0	0	0	48	8	0	2.14
11	28	2003	0	0	0	50	33	0	2.19
11	29	2003	0	0	0	53	34	0	2.37
11	30	2003	0	0	0	50	31	0.762	2.5
12	1	2003	0	0	0	44	32	6.858	2.52
12	2	2003	0	0	0	48	27	0	2.75
12	3	2003	0	0	0	55	23	0	2.52
12	4	2003	0	0	0	53	20	1.016	2.41
12	5	2003	0	0	0	48	35	1.778	3.66
12	6	2003	0	0	0	40	33	3.81	14
12	7	2003	0	0	0	36	16	6.35	10.6
12	8	2003	0	0	0	35	10	0	4.29
12	9	2003	0	0	0	44	12	5.842	3.41
12	10	2003	0	0	0	33	27	24.13	3.23
12	11	2003	0	0	0	33	9	2.794	3.03
12	12	2003	0	0	0	38	9	1.016	2.87
12	13	2003	0	0	0	38	32	2.54	2.98
12	14	2003	0	0	0	34	6	27.94	3.08
12	15	2003	0	0	0	30	1	0	2.95
12	16	2003	0	0	0	38	5	0	2.81
12	17	2003	0	0	0	41	10	0	2.74
12	18	2003	0	0	0	42	11	0	2.7
12	19	2003	0	0	0	51	20	2.794	2.74
12	20	2003	0	0	0	40	31	3.556	3.26
12	21	2003	0	0	0	39	19	0	3.31
12	22	2003	0	0	0	39	24	0	3.05
12	23	2003	0	0	0	44	20	5.334	3
12	24	2003	0	0	0	36	27	42.164	3.78
12	25	2003	0	0	0	29	19	8.128	3.66
12	26	2003	0	0	0	27	-3	0	3.55
12	27	2003	0	0	0	27	-10	0	3.48
12	28	2003	0	0	0	30	-7	3.556	3.36
12	29	2003	0	0	0	30	25	50.038	3.31
12	30	2003	0	0	0	34	24	0	3.25
12	31	2003	0	0	0	35	28	6.604	3
1	1	2004	0	0	0	30	21	42.418	3
1	2	2004	0	0	0	26	15	-25374.6	3
1	3	2004	0	0	0	29	-10	0	3.01
1	4	2004	0	0	0	29	-14	0	3
1	5	2004	0	0	0	31	-2	0	2.96
1	6	2004	0	0	0	36	14	0	2.87
1	7	2004	0	0	0	37	29	6.35	2.87
1	8	2004	0	0	0	44	24	1.016	3.38
1	9	2004	0	0	0	52	22	0	3.56
1	10	2004	0	0	0	55	26	0	3.46
1	11	2004	0	0	0	54	22	0	3.46
1	12	2004	0	0	0	53	19	0	3.46
1	13	2004	0	0	0	55	17	0	3.46
1	14	2004	0	0	0	52	14	0	3.39
1	15	2004	0	0	0	49	19	0	3.3
1	16	2004	0	0	0	45	13	0	3.22
1	17	2004	0	0	0	47	13	0	3.15
1	18	2004	0	0	0	49	20	0	3.15
1	19	2004	0	0	0	45	13	1.778	3.15
1	20	2004	0	0	0	34	16	3.302	3.13
1	21	2004	0	0	0	36	5	0	3
1	22	2004	0	0	0	45	-1	0	3
1	23	2004	0	0	0	52	5	0	3
1	24	2004	0	0	0	44	18	0	3
1	25	2004	0	0	0	36	6	0	3
1	26	2004	0	0	0	33	2	0	3
1	27	2004	0	0	0	35	16	13.716	3
1	28	2004	0	0	0	37	12	0	2.91
1	29	2004	0	0	0	45	12	0	2.87
1	30	2004	0	0	0	40	15	0	2.88
1	31	2004	0	0	0	37	12	0	2.87
2	1	2004	0	0	0	39	13	0	2.87
2	2	2004	0	0	0	34	22	22.352	2.94
2	3	2004	0	0	0	43	13	0	2.9
2	4	2004	0	0	0	35	5	0	2.87
2	5	2004	0	0	0	36	-3	0	3
2	6	2004	0	0	0	46	4	8.128	2.87
2	7	2004	0	0	0	37	6	0	2.87
2	8	2004	0	0	0	38	-4	0	3
2	9	2004	0	0	0	34	7	0	2.87
2	10	2004	0	0	0	40	-3	0	2.85
2	11	2004	0	0	0	47	2	0	2.81
2	12	2004	0	0	0	45	-2	0	2.81
2	13	2004	0	0	0	46	3	0	2.77
2	14	2004	0	0	0	44	14	0	2.74
2	15	2004	0	0	0	44	30	1.27	2.74
2	16	2004	0	0	0	41	31	38.1	7.83
2	17	2004	0	0	0	44	31	8.636	14.4
2	18	2004	0	0	0	44	24	16.002	8.29
2	19	2004	0	0	0	45	15	0	6.07
2	20	2004	0	0	0	40	13	0	5.22
2	21	2004	0	0	0	40	25	0	4.75
2	22	2004	0	0	0	-999	-999	-25374.6	4.44
2	23	2004	0	0	0	-999	-999	-25374.6	4.17
2	24	2004	0	0	0	-999	-999	-25374.6	4.06
2	25	2004	0	0	0	36	-999	38.354	4.45
2	26	2004	0	0	0	32	21	28.956	4.45
2	27	2004	0	0	0	32	12	0	4.01
2	28	2004	0	0	0	39	17	0	3.79
2	29	2004	0	0	0	41	6	0	3.75
3	1	2004	0	0	0	38	26	8.89	3.62
3	2	2004	0	0	0	35	26	0.508	3.6
3	3	2004	0	0	0	43	8	0	3.49
3	4	2004	0	0	0	44	10	0	3.46
3	5	2004	0	0	0	50	15	0	3.55
3	6	2004	0	0	0	57	23	0	3.87
3	7	2004	0	0	0	56	19	0	4.4
3	8	2004	0	0	0	61	20	0	5.11
3	9	2004	0	0	0	65	22	0	6.01
3	10	2004	0	0	0	56	23	0	6.84
3	11	2004	0	0	0	60	17	0	7.12
3	12	2004	0	0	0	60	20	0	7.46
3	13	2004	0	0	0	64	20	0	8.04
3	14	2004	0	0	0	65	24	0	9
3	15	2004	0	0	0	60	25	0	10.2
3	16	2004	0	0	0	60	22	0	10.9
3	17	2004	0	0	0	67	21	0	11.6
3	18	2004	0	0	0	63	24	0	13
3	19	2004	0	0	0	64	26	0	15.3
3	20	2004	0	0	0	72	23	0	16.6
3	21	2004	0	0	0	71	27	0	18.8
3	22	2004	0	0	0	68	28	0	20.7
3	23	2004	0	0	0	62	25	0	22
3	24	2004	0	0	0	54	26	0	20.7
3	25	2004	0	0	0	43	27	15.494	17.6
3	26	2004	0	0	0	41	15	0	14.6
3	27	2004	0	0	0	55	21	0	13.5
3	28	2004	0	0	0	61	20	0	14.1
3	29	2004	0	0	0	66	24	0	17.3
3	30	2004	0	0	0	55	35	0	21
3	31	2004	0	0	0	52	25	0	22
4	1	2004	0	0	0	44	21	0	19.3
4	2	2004	0	0	0	49	24	0	17.8
4	3	2004	0	0	0	62	26	0	21.1
4	4	2004	0	0	0	62	27	0	24.7
4	5	2004	0	0	0	57	29	0	27.5
4	6	2004	0	0	0	55	27	0	26.8
4	7	2004	0	0	0	61	26	0	26
4	8	2004	0	0	0	64	27	0	27.4
4	9	2004	0	0	0	63	25	0	27.6
4	10	2004	0	0	0	59	23	0	27
4	11	2004	0	0	0	67	22	0	26.8
4	12	2004	0	0	0	61	27	0	28
4	13	2004	0	0	0	50	31	0	28
4	14	2004	0	0	0	50	29	0	25
4	15	2004	0	0	0	45	32	0	22.8
4	16	2004	0	0	0	45	29	0	19.9
4	17	2004	0	0	0	42	24	0	18.4
4	18	2004	0	0	0	37	26	0	16.9
4	19	2004	0	0	0	41	28	3.81	15.5
4	20	2004	0	0	0	46	31	4.572	16.5
4	21	2004	0	0	0	45	30	2.032	16.4
4	22	2004	0	0	0	50	22	0	15.7
4	23	2004	0	0	0	64	22	0	16
4	24	2004	0	0	0	67	25	0	17.6
4	25	2004	0	0	0	69	26	0	19.3
4	26	2004	0	0	0	73	27	0	21.7
4	27	2004	0	0	0	72	29	0	24.7
4	28	2004	0	0	0	59	27	0	25
4	29	2004	0	0	0	56	25	0	21.9
4	30	2004	0	0	0	-999	19	0	20.9
5	1	2004	0	0	0	71	26	0	21.5
5	2	2004	0	0	0	76	28	0	22.5
5	3	2004	0	0	0	76	28	0	23.2
5	4	2004	0	0	0	71	32	0	24.1
5	5	2004	0	0	0	68	43	0	24.1
5	6	2004	0	0	0	64	41	0	22.7
5	7	2004	0	0	0	60	41	0	20.7
5	8	2004	0	0	0	60	31	0	19.4
5	9	2004	0	0	0	65	25	0	18
5	10	2004	0	0	0	49	30	3.556	17.5
5	11	2004	0	0	0	46	24	6.858	19
5	12	2004	0	0	0	61	20	0	16.3
5	13	2004	0	0	0	66	26	0	14.8
5	14	2004	0	0	0	66	25	0	13.9
5	15	2004	0	0	0	64	27	0	13.3
5	16	2004	0	0	0	66	27	0	12.8
5	17	2004	0	0	0	57	27	0	12.2
5	18	2004	0	0	0	56	26	0	11.5
5	19	2004	0	0	0	65	25	0	11.1
5	20	2004	0	0	0	59	25	0	10.7
5	21	2004	0	0	0	54	24	0	10.3
5	22	2004	0	0	0	59	25	0	10.3
5	23	2004	0	0	0	59	28	0	9.78
5	24	2004	0	0	0	61	27	0	9.24
5	25	2004	0	0	0	63	27	0	8.91
5	26	2004	0	0	0	71	27	0	8.55
5	27	2004	0	0	0	66	39	2.286	9.09
5	28	2004	0	0	0	53	38	4.572	13
5	29	2004	0	0	0	62	24	0	10.2
5	30	2004	0	0	0	71	28	0	9.23
5	31	2004	0	0	0	74	28	0	8.82
6	1	2004	0	0	0	74	30	0	8.55
6	2	2004	0	0	0	78	29	0	8.18
6	3	2004	0	0	0	76	32	0	7.81
6	4	2004	0	0	0	79	29	0	7.34
6	5	2004	0	0	0	76	29	0	6.95
6	6	2004	0	0	0	72	31	0	6.79
6	7	2004	0	0	0	65	28	0	6.59
6	8	2004	0	0	0	66	31	0	6.32
6	9	2004	0	0	0	54	29	3.81	6.54
6	10	2004	0	0	0	62	29	0	6.21
6	11	2004	0	0	0	66	26	0	5.78
6	12	2004	0	0	0	72	28	0	5.38
6	13	2004	0	0	0	75	29	0	5.05
6	14	2004	0	0	0	78	35	0	4.96
6	15	2004	0	0	0	77	33	0	4.8
6	16	2004	0	0	0	73	33	0	4.81
6	17	2004	0	0	0	75	34	0	4.65
6	18	2004	0	0	0	74	32	0	4.48
6	19	2004	0	0	0	75	30	0	4.28
6	20	2004	0	0	0	78	28	0	4.09
6	21	2004	0	0	0	78	35	0	3.98
6	22	2004	0	0	0	79	35	0	3.82
6	23	2004	0	0	0	80	36	0	3.65
6	24	2004	0	0	0	77	37	0	3.52
6	25	2004	0	0	0	78	30	0	3.42
6	26	2004	0	0	0	77	29	0	3.32
6	27	2004	0	0	0	78	32	0	3.27
6	28	2004	0	0	0	79	38	1.016	3.3
6	29	2004	0	0	0	75	35	0	3.27
6	30	2004	0	0	0	72	37	0	3.26
7	1	2004	0	0	0	71	35	2.54	3.39
7	2	2004	0	0	0	76	35	0	3.3
7	3	2004	0	0	0	76	37	0	3.08
7	4	2004	0	0	0	80	33	0	2.87
7	5	2004	0	0	0	85	36	0	2.74
7	6	2004	0	0	0	86	40	0	2.63
7	7	2004	0	0	0	79	42	0	2.56
7	8	2004	0	0	0	75	34	0	2.5
7	9	2004	0	0	0	71	35	0	2.47
7	10	2004	0	0	0	72	42	0	2.42
7	11	2004	0	0	0	77	33	0	2.36
7	12	2004	0	0	0	79	35	0	2.31
